,Unnamed: 0,CatEdition,SpringSummer,ProductKey,WeeksOut,Status,SalePriceIncVAT,ForecastPerWeek,ActualsPerWeek,DiscontinuedTF,Supplier,HierarchyLevel1,HierarchyLevel2,DIorDOM,Seasonal
44,44,90,False,57069,-16,RI,74.99,41.562,44.666000000000004,0,14255,71859,12305,DOM,False
45,45,90,False,57069,-15,RI,74.99,41.4,43.8,0,14255,71859,12305,DOM,False
46,46,90,False,57069,-14,RI,74.99,39.857,43.09,0,14255,71859,12305,DOM,False
47,47,90,False,57069,-13,RI,74.99,38.769,42.75,0,14255,71859,12305,DOM,False
48,48,90,False,57069,-12,RI,74.99,40.083,43.38399999999999,0,14255,71859,12305,DOM,False
49,49,90,False,57069,-11,RI,74.99,41.363,43.857,0,14255,71859,12305,DOM,False
50,50,90,False,57069,-10,RI,74.99,42.2,44.466,0,14255,71859,12305,DOM,False
51,51,90,False,57069,-9,RI,74.99,41.333,44.187,0,14255,71859,12305,DOM,False
52,52,90,False,57069,-8,RI,74.99,42.5,44.0,0,14255,71859,12305,DOM,False
53,53,90,False,57069,-7,RI,74.99,43.57100000000001,44.166000000000004,0,14255,71859,12305,DOM,False
54,54,90,False,57069,-6,RI,74.99,42.333,45.578,0,14255,71859,12305,DOM,False
55,55,90,False,57069,-5,RI,74.99,37.8,44.8,0,14255,71859,12305,DOM,False
56,56,90,False,57069,-4,RI,74.99,37.5,44.809,0,14255,71859,12305,DOM,False
57,57,90,False,57069,-3,RI,74.99,54.333,45.136,0,14255,71859,12305,DOM,False
58,58,90,False,57069,-2,RI,74.99,52.5,44.956,0,14255,71859,12305,DOM,False
59,59,90,False,57069,-1,RI,74.99,51.0,44.666000000000004,0,14255,71859,12305,DOM,False
60,60,91,True,57069,-24,RO,74.99,121.666,63.0,0,14255,71859,12305,DOM,False
61,61,91,True,57069,-23,RO,74.99,151.086,73.5,0,14255,71859,12305,DOM,False
62,62,91,True,57069,-22,RO,74.99,166.136,75.0,0,14255,71859,12305,DOM,False
63,63,91,True,57069,-21,RO,74.99,158.714,71.75,0,14255,71859,12305,DOM,False
64,64,91,True,57069,-20,RO,74.99,184.15,68.0,0,14255,71859,12305,DOM,False
65,65,91,True,57069,-19,RO,74.99,102.473,64.0,0,14255,71859,12305,DOM,False
66,66,91,True,57069,-18,RO,74.99,105.22200000000001,60.714,0,14255,71859,12305,DOM,False
67,67,91,True,57069,-17,RI,74.99,120.941,59.875,0,14255,71859,12305,DOM,False
68,68,91,True,57069,-16,RI,74.99,135.437,60.0,0,14255,71859,12305,DOM,False
69,69,91,True,57069,-15,RI,74.99,155.733,59.9,0,14255,71859,12305,DOM,False
70,70,91,True,57069,-14,RI,74.99,141.0,59.181000000000004,0,14255,71859,12305,DOM,False
71,71,91,True,57069,-13,RI,74.99,148.076,59.0,0,14255,71859,12305,DOM,False
72,72,91,True,57069,-12,RI,74.99,162.833,59.846000000000004,0,14255,71859,12305,DOM,False
73,73,91,True,57069,-11,RI,74.99,161.363,62.785,0,14255,71859,12305,DOM,False
74,74,91,True,57069,-10,RI,74.99,165.5,64.8,0,14255,71859,12305,DOM,False
75,75,91,True,57069,-9,RI,74.99,158.444,73.312,0,14255,71859,12305,DOM,False
76,76,91,True,57069,-8,RI,74.99,152.5,86.764,0,14255,71859,12305,DOM,False
77,77,91,True,57069,-7,RI,74.99,158.571,100.166,0,14255,71859,12305,DOM,False
78,78,91,True,57069,-6,RI,74.99,174.5,116.473,0,14255,71859,12305,DOM,False
79,79,91,True,57069,-5,RI,74.99,130.2,143.35,0,14255,71859,12305,DOM,False
80,80,91,True,57069,-4,RI,74.99,120.5,156.428,0,14255,71859,12305,DOM,False
81,81,91,True,57069,-3,RI,74.99,78.666,153.363,0,14255,71859,12305,DOM,False
82,82,91,True,57069,-2,RI,74.99,57.5,148.47799999999995,0,14255,71859,12305,DOM,False
83,83,91,True,57069,-1,RI,74.99,57.0,143.583,0,14255,71859,12305,DOM,False
84,84,92,False,57069,-24,RO,74.99,12.665999999999999,16.0,0,14255,71859,12305,DOM,False
85,85,92,False,57069,-23,RO,74.99,15.434000000000001,36.5,0,14255,71859,12305,DOM,False
86,86,92,False,57069,-22,RO,74.99,15.409,74.333,0,14255,71859,12305,DOM,False
87,87,92,False,57069,-21,RO,74.99,23.809,65.5,0,14255,71859,12305,DOM,False
88,88,92,False,57069,-20,RO,74.99,15.7,58.2,0,14255,71859,12305,DOM,False
89,89,92,False,57069,-19,RO,74.99,19.842,51.666000000000004,0,14255,71859,12305,DOM,False
90,90,92,False,57069,-18,RI,74.99,22.166,46.857,0,14255,71859,12305,DOM,False
91,91,92,False,57069,-17,RI,74.99,19.705,42.875,0,14255,71859,12305,DOM,False
92,92,92,False,57069,-16,RI,74.99,19.0,42.443999999999996,0,14255,71859,12305,DOM,False
93,93,92,False,57069,-15,RI,74.99,23.733,41.1,0,14255,71859,12305,DOM,False
94,94,92,False,57069,-14,RI,74.99,19.928,40.272,0,14255,71859,12305,DOM,False
95,95,92,False,57069,-13,RI,74.99,20.307000000000002,38.75,0,14255,71859,12305,DOM,False
96,96,92,False,57069,-12,RI,74.99,19.75,37.306999999999995,0,14255,71859,12305,DOM,False
97,97,92,False,57069,-11,RI,74.99,41.636,36.641999999999996,0,14255,71859,12305,DOM,False
98,98,92,False,57069,-10,RI,74.99,43.3,35.8,0,14255,71859,12305,DOM,False
99,99,92,False,57069,-9,RI,74.99,31.776999999999997,34.875,0,14255,71859,12305,DOM,False
